"LATITUDE","LONGITUDE","YEAR","TIME","EFFORT_HRS","EFFORT_DISTANCE_KM","Elevation","Water","Evergreen_needle","Evergreen_broad","Deciduous_needle","Deciduous_broad","Mixed_forest","Closed_shrubland","Open_shrubland","Woody_savannas","Savannas","Grasslands","Croplands","Urban_Built","Barren","y"
41.353681,-74.716462,2014,7.78,1.017,0,135,0,0,2.7778,0,63.8889,13.8889,0,0,0,2.7778,0,16.6667,0,0,0
41.5081341,-74.5443472,2014,13.13,0.5,0.805,166,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.4865308,-74.3294181,2014,8.5,1,1.609,161,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.328277,-73.987617,2014,13.17,1,1.609,39,0,8.3333,0,0,72.2222,11.1111,0,0,0,0,0,0,8.3333,0,0
41.33179,-73.73818,2014,14,2,0,159,0,0,0,0,80.5556,8.3333,0,0,0,0,0,5.5556,5.5556,0,0
41.415916,-73.4233461,2014,10,0.5,0,105,0,2.7778,0,0,22.2222,25,0,0,2.7778,0,0,2.7778,44.4444,0,0
41.4700009,-73.25881,2014,8.55,2.7,4.023,42,0,0,0,0,94.4444,2.7778,0,0,2.7778,0,0,0,0,0,0
41.4151829,-72.9653549,2014,12.27,0.583,0.402,152,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,0
41.45985,-72.839086,2014,12.58,0.183,0.322,90,0,0,2.7778,0,25,13.8889,0,0,5.5556,0,0,8.3333,44.4444,0,0
41.4338264,-72.7528167,2014,13.83,0.3,0.805,137,0,0,0,0,55.5556,13.8889,0,0,5.5556,0,0,22.2222,2.7778,0,0
41.3749569,-72.3880577,2014,12.33,0.167,0,19,0,25,0,0,36.1111,36.1111,0,0,0,0,0,0,2.7778,0,0
41.4625401,-72.2890091,2014,15.67,1,0,68,0,0,0,0,88.8889,5.5556,0,0,2.7778,0,0,2.7778,0,0,0
41.3609368,-71.9821633,2014,7.67,1.833,0,44,0,2.7778,0,0,55.5556,19.4444,0,0,0,0,0,13.8889,8.3333,0,0
41.3926826,-71.8970203,2014,7.33,3,2.414,51,0,0,0,0,86.1111,5.5556,0,0,5.5556,0,0,2.7778,0,0,1
41.372185,-71.58563,2014,9,1.5,1.931,0,39.1304,4.3478,0,2.1739,13.0435,28.2609,0,0,2.1739,2.1739,0,2.1739,6.5217,0,0
41.3782577,-71.513443,2014,15.5,0.5,3.219,9,26.1905,38.0952,0,0,0,9.5238,0,0,2.381,0,2.381,4.7619,16.6667,0,0
41.4730557,-71.2974715,2014,19.5,1,0.966,0,61.1111,11.1111,1.8519,0,0,7.4074,1.8519,0,1.8519,0,0,0,14.8148,0,0
41.5070668,-71.023618,2014,13.52,0.5,0,8,50,20.8333,0,0,2.0833,18.75,0,0,8.3333,0,0,0,0,0,0
41.6962682,-78.4911132,2014,7.78,0.133,0,629,0,0,0,0,88.8889,5.5556,0,0,0,0,0,5.5556,0,0,1
41.665304,-77.1373057,2014,16.13,0.417,1.609,512,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.71677,-75.89263,2014,6.25,3.5,0.805,370,0,0,0,0,22.2222,11.1111,0,0,5.5556,0,0,61.1111,0,0,1
41.5569261,-75.7086217,2014,11.33,1.5,3.219,298,0,0,0,0,86.1111,5.5556,0,0,0,0,0,8.3333,0,0,0
41.6651311,-74.8069674,2014,11.75,0.167,0,392,0,2.7778,0,0,47.2222,27.7778,0,0,0,0,0,2.7778,19.4444,0,0
41.5522695,-74.6775055,2014,11.75,2.25,2.012,476,0,0,0,0,69.4444,30.5556,0,0,0,0,0,0,0,0,0
41.5366669,-74.5166702,2014,10.25,1.5,1,148,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,0
41.62807,-74.2140452,2014,10.5,1,1,86,0,0,0,0,47.2222,0,0,0,0,0,8.3333,44.4444,0,0,1
41.5944317,-73.6783826,2014,16,1.5,0,234,0,0,0,0,50,0,0,0,5.5556,0,0,44.4444,0,0,0
41.7038061,-73.4954023,2014,11.83,0.583,3.219,129,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.6542527,-73.1973553,2014,9,2.75,0,333,0,0,0,0,63.8889,16.6667,0,0,0,0,0,19.4444,0,0,0
41.5606672,-73.0958605,2014,14.17,0.5,1.207,186,0,0,0,0,72.2222,16.6667,0,0,2.7778,0,0,2.7778,5.5556,0,0
41.51987,-72.83287,2014,18.55,0.4,0,37,0,0,0,0,33.3333,22.2222,0,0,2.7778,2.7778,0,2.7778,36.1111,0,0
41.6186937,-72.6735038,2014,6.25,0.75,3.219,54,0,0,0,0,25,38.8889,0,0,2.7778,2.7778,0,19.4444,11.1111,0,0
41.6227219,-72.4713925,2014,5.83,2.5,0,141,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.7143065,-72.2467053,2014,16.08,0.8,1.609,85,0,0,0,0,69.4444,25,0,0,0,0,0,0,5.5556,0,0
41.567638,-72.1181685,2014,17,0.5,0,110,0,0,2.7778,0,36.1111,25,0,0,0,0,2.7778,33.3333,0,0,0
41.6837757,-71.9288635,2014,10,0.25,0,55,0,0,0,0,25,25,0,0,0,0,8.3333,36.1111,5.5556,0,0
41.69165,-71.36943,2014,5.35,3.083,3.219,21,38.2979,8.5106,0,0,0,14.8936,0,0,6.383,2.1277,2.1277,8.5106,19.1489,0,0
41.7114532,-71.2883306,2014,18.5,0.75,1.609,10,42.2222,8.8889,0,0,4.4444,26.6667,0,0,2.2222,0,2.2222,8.8889,4.4444,0,0
41.5737674,-70.9605324,2014,11.42,1,2.414,6,12.1951,4.878,0,0,24.3902,46.3415,0,0,2.439,0,0,9.7561,0,0,0
41.634733,-70.892723,2014,8,2.583,0,5,19.0476,21.4286,0,0,0,11.9048,0,0,0,2.381,0,7.1429,35.7143,2.381,0
41.5652429,-70.5841756,2014,8.07,0.183,0,7,0,13.8889,0,0,2.7778,30.5556,0,0,0,2.7778,0,19.4444,30.5556,0,0
41.64779,-70.37604,2014,8.68,1.333,1.207,7,0,0,0,0,0,58.3333,0,0,0,2.7778,0,8.3333,30.5556,0,0
41.7019034,-70.3305335,2014,9.72,1.55,1.609,10,10.2564,28.2051,0,0,0,48.7179,0,0,0,0,5.1282,2.5641,5.1282,0,0
41.6840342,-70.1129007,2014,9.85,1,1.609,9,0,11.1111,0,0,0,38.8889,0,0,0,5.5556,0,2.7778,41.6667,0,0
41.7548213,-79.9723674,2014,17.75,0.833,0,433,0,0,0,0,91.6667,0,0,0,0,0,2.7778,5.5556,0,0,0
41.7672387,-79.9299467,2014,7.73,0.033,0,365,0,0,0,0,86.1111,11.1111,0,0,0,0,0,2.7778,0,0,0
41.7769185,-77.3984027,2014,16.85,1.167,0.805,354,0,0,0,0,80.5556,2.7778,0,0,2.7778,0,0,13.8889,0,0,0
41.7343988,-77.2576511,2014,17.3,0.5,0,440,0,0,0,0,47.2222,2.7778,0,0,0,0,0,50,0,0,0
41.8604203,-76.9503021,2014,7,1.167,0,436,0,0,0,0,36.1111,8.3333,0,0,0,0,0,55.5556,0,0,1
41.8119473,-75.5982113,2014,16,0.5,0,454,0,0,0,0,94.4444,2.7778,0,0,0,0,0,2.7778,0,0,0
41.8669442,-75.2642602,2014,8.5,1.25,0,272,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,0
41.8231415,-74.6408558,2014,10,0.083,0,459,8.3333,22.2222,0,0,33.3333,33.3333,0,0,0,0,0,2.7778,0,0,0
41.7237441,-74.2704102,2014,7,2.75,4.023,512,0,0,0,0,47.2222,52.7778,0,0,0,0,0,0,0,0,0
41.7918567,-73.7492681,2014,6,1.75,4.023,69,0,0,0,0,94.4444,0,0,0,0,0,0,5.5556,0,0,0
41.766997,-73.437946,2014,7.17,2.25,1.609,119,0,0,0,0,94.4444,0,0,0,0,0,0,5.5556,0,0,0
41.7332765,-73.1986856,2014,5.83,1.5,2.253,275,0,0,0,0,55.5556,13.8889,0,0,2.7778,0,0,25,2.7778,0,0
41.9113796,-73.1168032,2014,14,2.25,1.609,395,0,0,0,0,61.1111,38.8889,0,0,0,0,0,0,0,0,0
41.8968103,-72.8370161,2014,11.92,1.667,0.805,106,0,0,0,0,36.1111,50,0,0,0,0,0,0,13.8889,0,0
41.9093357,-72.6790452,2014,6.08,1.7,0,30,0,0,2.7778,0,11.1111,27.7778,0,0,0,0,0,11.1111,47.2222,0,0
41.7759,-72.52143,2014,18.42,0.083,4.828,84,0,0,0,0,0,5.5556,0,0,0,0,0,2.7778,91.6667,0,0
41.8266114,-72.3142487,2014,18.5,1.25,1.609,110,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,0
41.8269846,-72.1301069,2014,14.5,1.75,1.609,198,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.8034703,-71.6831088,2014,15.75,0.333,2.414,145,0,0,0,0,69.4444,30.5556,0,0,0,0,0,0,0,0,0
41.8343019,-71.3799763,2014,5.33,0.75,1.609,24,0,5.5556,0,0,5.5556,8.3333,0,0,0,0,0,0,80.5556,0,0
41.7263426,-71.0882699,2014,17.17,0.333,0,56,0,16.6667,0,0,11.1111,66.6667,0,0,0,0,0,5.5556,0,0,0
41.858,-70.667,2014,19,2,1.609,47,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
41.7781927,-70.500555,2014,6.82,0.217,0.161,4,36.9565,4.3478,0,0,0,30.4348,0,0,2.1739,0,0,2.1739,21.7391,2.1739,0
41.730314,-70.2350271,2014,17.75,2.083,4.023,10,73.5849,0,0,0,0,3.7736,3.7736,0,0,0,7.5472,0,9.434,1.8868,0
41.768823,-70.083821,2014,19.07,0.5,0.161,7,72,0,0,0,8,18,0,0,0,0,2,0,0,0,0
42.0315399,-79.4339633,2014,14.5,1,2,453,0,0,0,0,94.4444,0,0,0,0,0,0,5.5556,0,0,0
42.082041,-79.2666515,2014,17,0.583,0,466,0,0,0,0,50,19.4444,0,0,2.7778,0,8.3333,19.4444,0,0,0
41.9938308,-78.9281255,2014,19.13,0.25,0,402,19.5122,7.3171,0,2.439,48.7805,21.9512,0,0,0,0,0,0,0,0,0
42.05571,-76.83069,2014,18.65,0.3,0,268,0,0,0,0,58.3333,11.1111,0,0,0,0,0,30.5556,0,0,0
42.0510903,-76.7389917,2014,10,0.333,0.274,441,0,0,0,0,58.3333,5.5556,0,0,0,0,0,36.1111,0,0,0
42.0957386,-76.2724543,2014,18.53,0.333,0,240,0,0,0,0,47.2222,8.3333,0,0,0,2.7778,0,11.1111,30.5556,0,0
42.1124688,-76.0017087,2014,7.57,0.2,0,256,0,0,0,0,8.3333,2.7778,0,0,11.1111,0,2.7778,25,50,0,0
42.0992895,-75.9106445,2014,6.67,0.5,1.448,271,0,0,0,0,0,0,0,0,5.5556,0,0,2.7778,91.6667,0,0
41.91962,-73.97364,2014,9.75,0.75,0.805,8,18.4211,7.8947,0,0,2.6316,13.1579,0,0,0,0,0,0,57.8947,0,0
42.0720659,-73.9296842,2014,10.63,0.417,0.644,-5,2.7778,22.2222,0,0,8.3333,27.7778,0,0,0,0,0,5.5556,33.3333,0,0
41.9927609,-73.6318195,2014,12.67,0.1,0,147,0,0,0,0,50,8.3333,0,0,0,0,2.7778,38.8889,0,0,0
42.0298046,-73.3256078,2014,5.57,2.15,0,205,0,0,0,0,41.6667,13.8889,0,0,0,0,0,22.2222,22.2222,0,0
42.0267503,-73.1368715,2014,5.3,0.25,0,448,0,0,0,0,63.8889,36.1111,0,0,0,0,0,0,0,0,0
42.0872675,-72.8244209,2014,9.25,0.75,1,90,0,0,0,0,47.2222,52.7778,0,0,0,0,0,0,0,0,0
41.9422869,-72.7294385,2014,16.52,0.083,0,59,0,0,0,0,30.5556,22.2222,0,0,0,0,0,19.4444,27.7778,0,0
41.9854,-72.44623,2014,12.73,0.083,0.402,78,0,0,0,0,13.8889,36.1111,0,0,0,0,2.7778,47.2222,0,0,0
42.080993,-72.2882366,2014,7.23,0.05,0,250,0,0,0,0,58.3333,41.6667,0,0,0,0,0,0,0,0,0
41.9253983,-72.1077347,2014,17.08,0.75,0,218,0,0,0,0,30.5556,69.4444,0,0,0,0,0,0,0,0,0
41.9901188,-71.7681885,2014,15,0.75,0,212,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,0
41.9186289,-71.7050171,2014,16,1,4.023,159,0,0,0,0,11.1111,88.8889,0,0,0,0,0,0,0,0,0
42.0231797,-71.4054143,2014,7.5,2,1.609,87,0,0,0,0,38.8889,61.1111,0,0,0,0,0,0,0,0,0
42.1128685,-71.1728668,2014,6.67,0.667,2.414,90,0,2.7778,0,0,0,61.1111,0,0,0,0,0,0,36.1111,0,0
42.061938,-71.146903,2014,12.13,0.817,0.483,79,0,0,0,0,25,75,0,0,0,0,0,0,0,0,1
42.0641731,-70.8670092,2014,10.88,0.967,0,16,0,0,0,0,0,88.8889,0,0,0,0,0,0,11.1111,0,0
42.0295225,-70.6261466,2014,15.17,1,4.828,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.9264999,-70.5395651,2014,15.55,0.217,0,0,78.1818,7.2727,0,0,0,9.0909,0,0,0,0,0,0,5.4545,0,0
42.0616561,-70.2367973,2014,10,0.75,0,4,69.0909,0,0,0,0,7.2727,1.8182,0,0,0,21.8182,0,0,0,0
42.0563031,-70.1161194,2014,9.83,3,0.805,18,40.9091,4.5455,0,0,0,13.6364,0,0,2.2727,0,31.8182,0,6.8182,0,0
42.117007,-77.9545641,2014,8.75,0.25,0,462,0,0,0,0,41.6667,5.5556,0,0,0,0,0,44.4444,8.3333,0,0
42.2757211,-76.7943048,2014,13.1,1.133,0,448,0,0,0,0,69.4444,2.7778,0,0,0,0,0,27.7778,0,0,0
42.116313,-75.967554,2014,6.57,0.583,1.609,259,0,0,0,0,16.6667,0,0,0,2.7778,0,0,8.3333,72.2222,0,0
42.216739,-75.754681,2014,9.13,0.333,0.483,465,0,0,0,0,75,25,0,0,0,0,0,0,0,0,0
42.289556,-73.789964,2014,7.5,1.5,2.897,-5,0,22.2222,0,0,2.7778,63.8889,0,0,0,2.7778,2.7778,5.5556,0,0,0
42.18804,-73.463012,2014,16.85,0.75,0,337,0,0,0,0,88.8889,11.1111,0,0,0,0,0,0,0,0,0
42.2645904,-73.3090854,2014,11.22,0.3,0.483,245,0,0,0,0,30.5556,66.6667,0,0,0,0,0,2.7778,0,0,0
42.2113889,-72.5947222,2014,7.58,0.167,0,20,0,11.1111,0,0,0,16.6667,0,0,2.7778,0,0,0,69.4444,0,0
42.191,-72.54,2014,8.12,2.25,1.609,74,0,0,0,0,0,5.5556,0,0,0,0,0,0,94.4444,0,1
42.1398594,-72.3009181,2014,6.52,0.05,0,181,0,0,0,0,38.8889,44.4444,0,0,0,0,0,5.5556,11.1111,0,0
42.293834,-71.8356407,2014,18,1,0,218,0,0,0,0,27.7778,25,0,0,0,0,0,0,47.2222,0,0
42.2955958,-71.6157532,2014,12.07,1.217,1.609,118,0,0,0,0,8.3333,58.3333,0,0,0,0,0,2.7778,30.5556,0,0
42.134159,-71.4157945,2014,10.25,0.083,0,56,0,0,0,0,0,80.5556,0,0,0,0,0,2.7778,16.6667,0,0
42.1274396,-71.2149131,2014,11.25,1,3.219,121,0,0,0,0,0,69.4444,0,0,0,0,0,0,30.5556,0,1
42.3117528,-71.042573,2014,6.58,0.15,0.241,0,29.5455,2.2727,0,0,0,9.0909,0,0,0,0,0,0,56.8182,2.2727,0
42.1587712,-70.9512627,2014,16.08,0.45,1.448,48,0,8.3333,0,0,0,44.4444,0,0,0,0,5.5556,2.7778,38.8889,0,0
42.4353351,-79.4007254,2014,12.43,0.683,0,195,27.2727,2.2727,0,0,18.1818,20.4545,0,0,4.5455,0,2.2727,25,0,0,0
42.452587,-79.235204,2014,9.58,0.917,0,365,0,0,0,0,72.2222,16.6667,0,0,0,0,0,11.1111,0,0,0
42.445786,-77.168823,2014,19.35,1,0,253,2.7778,27.7778,0,0,27.7778,36.1111,0,0,0,0,0,5.5556,0,0,0
42.4547794,-76.7754114,2014,7.18,0.067,0,352,0,0,0,0,88.8889,5.5556,0,0,0,0,0,5.5556,0,0,0
42.3975982,-76.5431484,2014,7.45,2.35,2.993,153,0,0,0,0,58.3333,5.5556,0,0,2.7778,0,0,33.3333,0,0,0
42.4520722,-76.4572692,2014,11,0.417,1.609,260,0,0,0,0,13.8889,0,0,0,30.5556,0,2.7778,36.1111,16.6667,0,0
42.3438927,-76.2992147,2014,7.23,0.167,0.193,426,0,0,0,0,77.7778,5.5556,0,0,2.7778,0,2.7778,11.1111,0,0,0
42.3970664,-75.9642321,2014,6.58,0.75,0.805,295,0,0,0,0,75,13.8889,0,0,2.7778,0,0,8.3333,0,0,0
42.45398,-75.93062,2014,9.37,0.083,0,371,0,0,0,0,83.3333,8.3333,0,0,2.7778,0,0,5.5556,0,0,0
42.3447477,-75.28862,2014,17.5,0.5,0,309,0,0,0,0,69.4444,2.7778,0,0,0,0,5.5556,22.2222,0,0,0
42.439496,-75.1034349,2014,18.5,0.75,1.609,324,0,0,0,0,44.4444,13.8889,0,0,0,0,2.7778,30.5556,8.3333,0,0
42.4430212,-74.4634352,2014,9.9,2.6,0.805,339,0,0,0,0,47.2222,52.7778,0,0,0,0,0,0,0,0,0
42.4988077,-74.2075825,2014,19.5,0.5,3.219,647,0,0,0,0,55.5556,44.4444,0,0,0,0,0,0,0,0,0
42.4805196,-73.8228893,2014,9,0.417,0.644,126,0,0,0,2.7778,30.5556,41.6667,0,0,2.7778,0,5.5556,0,16.6667,0,0
42.4036111,-73.5694444,2014,14,1,2.414,246,0,0,0,0,80.5556,5.5556,0,0,0,0,0,13.8889,0,0,1
42.3621352,-73.2440042,2014,12,1,1,288,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0
42.4238367,-73.0979633,2014,8.75,0.983,3.219,448,0,0,0,0,69.4444,30.5556,0,0,0,0,0,0,0,0,1
42.3940513,-72.8543758,2014,14.33,1.167,3.219,397,0,0,0,0,30.5556,69.4444,0,0,0,0,0,0,0,0,0
42.3396249,-72.5598264,2014,8,2.25,1.609,41,0,0,0,2.7778,11.1111,13.8889,0,0,0,0,0,69.4444,2.7778,0,1
42.4177711,-72.4879555,2014,7.42,0.167,0,170,0,0,0,0,13.8889,86.1111,0,0,0,0,0,0,0,0,0
42.452658,-71.860671,2014,7.7,1.667,0,291,0,0,0,0,58.3333,41.6667,0,0,0,0,0,0,0,0,0
42.4736796,-71.649313,2014,13.5,1.75,0.805,77,0,0,0,0,5.5556,86.1111,0,0,0,0,0,8.3333,0,0,0
42.453755,-71.364887,2014,6.33,1,0,44,0,0,0,0,0,38.8889,0,0,0,0,0,5.5556,55.5556,0,0
42.3589879,-71.2485802,2014,7,2,1.448,22,0,0,0,0,0,13.8889,0,0,0,0,0,0,86.1111,0,0
42.3507185,-71.1372069,2014,10.33,0.5,0.402,26,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
42.574831,-78.013676,2014,19.87,2,0,391,0,0,0,0,52.7778,19.4444,0,0,5.5556,0,0,22.2222,0,0,0
42.6927156,-77.5720489,2014,9.75,1,1.931,342,0,2.7778,0,0,75,22.2222,0,0,0,0,0,0,0,0,0
42.6531835,-77.3425055,2014,13.6,0.15,0.161,205,0,0,0,0,50,27.7778,0,0,5.5556,2.7778,2.7778,11.1111,0,0,0
42.5239313,-77.1609648,2014,11.12,0.067,0.402,289,0,13.8889,0,0,13.8889,16.6667,0,0,0,0,0,55.5556,0,0,0
42.5426153,-76.7982316,2014,14.48,1.15,1.609,508,0,0,0,0,58.3333,13.8889,0,0,8.3333,0,0,19.4444,0,0,1
42.5371252,-76.5506476,2014,6.73,0.7,1.931,114,71.4286,8.1633,0,0,6.1224,12.2449,0,0,2.0408,0,0,0,0,0,0
42.6071,-76.5384,2014,5.58,2.433,0.483,184,0,0,0,0,47.2222,2.7778,0,0,0,0,0,50,0,0,0
42.5556093,-76.2492371,2014,12,1.25,0.644,343,0,0,0,0,27.7778,5.5556,0,0,0,0,0,66.6667,0,0,0
42.6032626,-74.3758106,2014,18,2,0.805,299,0,0,0,0,61.1111,38.8889,0,0,0,0,0,0,0,0,0
42.7033,-74.31086,2014,7.58,0.167,0,176,0,0,0,0,13.8889,5.5556,0,0,0,0,0,80.5556,0,0,0
42.61648,-74.07457,2014,6,1,0,358,0,0,0,0,41.6667,27.7778,0,0,0,0,0,30.5556,0,0,0
42.540149,-73.8703108,2014,17.42,1.05,1.609,90,0,0,0,0,52.7778,30.5556,0,0,0,0,0,16.6667,0,0,0
42.6943279,-73.5632408,2014,16.75,0.083,0,145,0,0,0,0,11.1111,27.7778,0,0,8.3333,0,0,52.7778,0,0,0
42.6494893,-73.1978067,2014,13.5,1,3.219,568,0,0,0,0,94.4444,2.7778,0,0,0,0,0,2.7778,0,0,0
42.6049683,-73.1339049,2014,11.3,0.5,3.219,294,0,0,0,0,75,2.7778,0,0,0,0,11.1111,11.1111,0,0,0
42.567,-72.528,2014,9,1.833,3.219,114,0,0,0,0,25,75,0,0,0,0,0,0,0,0,0
42.5508041,-72.0134926,2014,12.25,0.333,0.402,286,0,0,0,0,0,75,0,0,0,0,0,0,25,0,0
42.57854,-71.93027,2014,11.18,0.75,0.966,311,0,0,0,0,5.5556,80.5556,0,0,0,0,0,0,13.8889,0,0
42.647356,-71.419032,2014,15.78,0.017,0,58,0,0,0,0,0,69.4444,0,0,0,0,0,2.7778,27.7778,0,0
42.5136773,-71.2734604,2014,13.55,1.333,1.127,51,0,0,0,0,0,77.7778,0,0,2.7778,0,0,0,19.4444,0,0
42.5964865,-71.1104679,2014,6,2,0,38,0,0,0,0,0,83.3333,0,0,0,0,0,0,16.6667,0,0
42.6101652,-70.8497321,2014,15.33,1.333,4.828,16,0,0,0,0,30.5556,50,0,0,2.7778,2.7778,0,5.5556,8.3333,0,0
42.6396415,-70.7004547,2014,16.5,1,2.897,7,5.2632,36.8421,0,0,7.8947,44.7368,0,0,0,2.6316,0,0,2.6316,0,0
42.8420207,-79.0895891,2014,8.25,2.25,0,185,72.4138,6.8966,0,0,1.7241,18.9655,0,0,0,0,0,0,0,0,0
42.8302037,-78.7439704,2014,8.83,0.667,0,200,0,0,0,0,5.5556,0,0,0,16.6667,2.7778,2.7778,19.4444,52.7778,0,0
42.7195044,-78.6801573,2014,6.37,0.217,0,301,0,0,13.8889,0,80.5556,2.7778,0,0,0,0,0,2.7778,0,0,0
42.7386659,-77.8971062,2014,6.33,0.1,0,256,0,0,0,0,11.1111,8.3333,0,0,11.1111,2.7778,0,66.6667,0,0,0
42.8530016,-77.2913074,2014,13.5,0.333,0,258,19.0476,2.381,0,0,4.7619,11.9048,0,0,2.381,0,0,59.5238,0,0,0
42.8699255,-76.9702148,2014,16.15,0.25,0,135,33.3333,7.1429,0,0,0,2.381,0,0,4.7619,0,0,38.0952,14.2857,0,0
42.8396606,-76.6973591,2014,10.2,0.317,0,114,52.2727,9.0909,0,0,0,18.1818,0,0,0,0,0,13.6364,6.8182,0,0
42.8712779,-76.3390374,2014,9,1.417,0.966,295,0,0,0,0,8.3333,0,0,0,0,0,5.5556,86.1111,0,0,0
42.8066969,-76.1280817,2014,7.92,2.6,0,381,0,0,0,0,63.8889,13.8889,0,0,2.7778,2.7778,0,16.6667,0,0,1
42.8631702,-75.7892981,2014,10.5,0.667,3.219,565,0,0,0,0,77.7778,5.5556,0,0,0,0,0,16.6667,0,0,1
42.8342592,-75.6631592,2014,13,2,0.483,438,0,0,0,2.7778,52.7778,27.7778,0,0,2.7778,0,0,13.8889,0,0,0
42.83175,-73.95388,2014,8.25,0.333,0,75,0,0,0,0,0,2.7778,0,0,0,0,0,0,97.2222,0,0
42.7860031,-73.8023715,2014,15.92,0.333,0,57,0,2.7778,0,0,41.6667,47.2222,0,0,0,2.7778,0,0,5.5556,0,0
42.7374148,-73.6523742,2014,9.65,0.15,0,117,0,0,0,0,16.6667,11.1111,0,0,11.1111,0,0,13.8889,47.2222,0,0
42.7338689,-73.2014537,2014,8.65,0.1,0,209,0,0,0,0,52.7778,27.7778,0,0,2.7778,2.7778,0,13.8889,0,0,0
42.7197594,-73.103199,2014,9.07,0.2,1.127,328,0,0,0,0,55.5556,19.4444,0,0,2.7778,0,2.7778,13.8889,5.5556,0,0
42.8507213,-72.7756916,2014,7.08,0.083,0,538,0,0,0,0,47.2222,52.7778,0,0,0,0,0,0,0,0,0
42.7665947,-72.5067616,2014,11,2,2.414,58,0,2.7778,0,0,8.3333,61.1111,0,0,0,0,0,11.1111,16.6667,0,0
42.9010558,-72.2696972,2014,11,0.333,0,137,0,0,0,0,2.7778,58.3333,0,0,0,2.7778,5.5556,5.5556,25,0,1
42.8118175,-72.0036239,2014,19,1.5,0,308,0,0,0,0,0,41.6667,0,0,0,0,0,16.6667,41.6667,0,0
42.88069,-71.653753,2014,13.5,1,0,117,0,0,0,0,2.7778,94.4444,0,0,0,0,0,2.7778,0,0,0
42.7765502,-71.4681244,2014,14.5,0.5,0,77,0,0,0,0,0,8.3333,0,0,0,0,0,0,91.6667,0,0
42.7574113,-71.1906767,2014,8.97,1.533,3.219,41,0,0,0,0,5.5556,38.8889,0,0,0,0,0,2.7778,52.7778,0,0
42.8774223,-71.0871434,2014,7.5,2,2.414,28,0,0,0,0,2.7778,86.1111,0,0,0,0,0,5.5556,5.5556,0,0
42.756722,-70.8052111,2014,11.67,0.333,0.805,12,27.2727,40.9091,0,4.5455,0,13.6364,0,0,4.5455,2.2727,0,6.8182,0,0,1
42.9949801,-79.2466164,2014,9.33,1.5,4,178,0,0,0,0,0,0,0,0,0,0,0,5.5556,94.4444,0,0
43.06126,-78.98128,2014,13.5,3.25,4.828,175,39.0244,4.878,0,0,7.3171,21.9512,0,0,2.439,0,4.878,7.3171,12.1951,0,0
43.0053117,-78.7777213,2014,13.67,0.667,0,173,0,0,0,0,2.7778,2.7778,0,0,22.2222,0,11.1111,25,36.1111,0,0
43.012718,-78.526224,2014,16.67,1.3,0,207,0,0,0,0,27.7778,8.3333,0,0,0,0,0,63.8889,0,0,0
43.0968609,-78.0030957,2014,7.97,3.333,3.219,199,0,2.7778,0,0,25,47.2222,0,0,0,0,0,25,0,0,0
43.0627427,-77.7476692,2014,10.77,0.3,0.113,155,0,0,0,0,0,36.1111,0,0,0,0,0,63.8889,0,0,0
43.076053,-77.731453,2014,15.67,0.883,0.322,168,0,0,2.7778,0,33.3333,16.6667,0,0,0,0,0,47.2222,0,0,0
43.0906572,-77.3780179,2014,16,0.75,2.092,148,0,0,0,0,13.8889,22.2222,0,0,2.7778,2.7778,19.4444,38.8889,0,0,0
42.968965,-77.1407444,2014,13.95,0.283,0.644,169,2.7027,0,2.7027,0,13.5135,0,0,0,0,2.7027,2.7027,64.8649,10.8108,0,0
43.0455302,-77.0893022,2014,11.42,0.333,0,148,0,0,0,0,2.7778,2.7778,0,0,2.7778,2.7778,5.5556,47.2222,36.1111,0,0
43.0095428,-76.7585778,2014,10.25,0.5,0,138,0,5.5556,0,0,16.6667,11.1111,0,0,5.5556,11.1111,2.7778,47.2222,0,0,0
42.9801177,-76.7357482,2014,17.33,1,2.414,106,0,8.3333,0,0,25,16.6667,0,0,2.7778,5.5556,13.8889,27.7778,0,0,0
42.9468657,-76.4167383,2014,13.87,1.15,0,303,0,8.3333,2.7778,0,8.3333,5.5556,0,0,8.3333,2.7778,0,33.3333,30.5556,0,0
43.0410348,-76.2129699,2014,6.72,0.067,0,151,0,0,0,0,0,0,0,0,0,0,0,2.7778,97.2222,0,0
43.0228393,-76.0134592,2014,8,0.583,0.805,139,0,0,0,0,22.2222,0,0,0,13.8889,0,0,5.5556,58.3333,0,0
